gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E10000013,Gloucestershire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.gloucestershire.gov.uk/education-and-learning/term-dates/
E10000013,Gloucestershire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.gloucestershire.gov.uk/education-and-learning/term-dates/
E10000013,Gloucestershire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.gloucestershire.gov.uk/education-and-learning/term-dates/
E10000014,Hampshire,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.hants.gov.uk/educationandlearning/schoolholidays
E10000014,Hampshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.hants.gov.uk/educationandlearning/schoolholidays
E10000014,Hampshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.hants.gov.uk/educationandlearning/schoolholidays
E10000014,Hampshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.hants.gov.uk/educationandlearning/schoolholidays
E10000014,Hampshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.hants.gov.uk/educationandlearning/schoolholidays
E10000014,Hampshire,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.hants.gov.uk/educationandlearning/schoolholidays
E10000015,Hertfordshire,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.hertfordshire.gov.uk/services/schools-and-education/at-school/school-term-dates/school-term-dates.aspx
E10000015,Hertfordshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.hertfordshire.gov.uk/services/schools-and-education/at-school/school-term-dates/school-term-dates.aspx
E10000015,Hertfordshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.hertfordshire.gov.uk/services/schools-and-education/at-school/school-term-dates/school-term-dates.aspx
E10000015,Hertfordshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.hertfordshire.gov.uk/services/schools-and-education/at-school/school-term-dates/school-term-dates.aspx
E10000015,Hertfordshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.hertfordshire.gov.uk/services/schools-and-education/at-school/school-term-dates/school-term-dates.aspx
E10000015,Hertfordshire,England,Term 6 (Summer),Summer,2026,01/06/2026,23/07/2026,2025/26,Sample term dates,https://www.hertfordshire.gov.uk/services/schools-and-education/at-school/school-term-dates/school-term-dates.aspx
E10000016,Kent,England,Term 1 (Autumn),Autumn,2025,01/09/2025,17/10/2025,2025/26,Sample term dates,https://www.kent.gov.uk/education-and-children/schools/term-dates
E10000016,Kent,England,Term 2 (Autumn),Autumn,2025,27/10/2025,19/12/2025,2025/26,Sample term dates,https://www.kent.gov.uk/education-and-children/schools/term-dates
E10000016,Kent,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.kent.gov.uk/education-and-children/schools/term-dates
E10000016,Kent,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.kent.gov.uk/education-and-children/schools/term-dates
E10000016,Kent,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.kent.gov.uk/education-and-children/schools/term-dates
E10000016,Kent,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.kent.gov.uk/education-and-children/schools/term-dates
E10000017,Lancashire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E10000017,Lancashire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E10000017,Lancashire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E10000017,Lancashire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E10000017,Lancashire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E10000017,Lancashire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E10000018,Leicestershire,England,Term 1 (Autumn),Autumn,2025,26/08/2025,17/10/2025,2025/26,Sample term dates,https://www.leicestershire.gov.uk/popular-now/school-term-dates
E10000018,Leicestershire,England,Term 2 (Autumn),Autumn,2025,27/10/2025,19/12/2025,2025/26,Sample term dates,https://www.leicestershire.gov.uk/popular-now/school-term-dates
E10000018,Leicestershire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.leicestershire.gov.uk/popular-now/school-term-dates
E10000018,Leicestershire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.leicestershire.gov.uk/popular-now/school-term-dates
E10000018,Leicestershire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.leicestershire.gov.uk/popular-now/school-term-dates
E10000018,Leicestershire,England,Term 6 (Summer),Summer,2026,01/06/2026,07/07/2026,2025/26,Sample term dates,https://www.leicestershire.gov.uk/popular-now/school-term-dates
E10000019,Lincolnshire,England,Term 1 (Autumn),Autumn,2025,04/09/2025,23/10/2025,2025/26,Sample term dates,https://www.lincolnshire.gov.uk/school-attendance/school-term-times
E10000019,Lincolnshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.lincolnshire.gov.uk/school-attendance/school-term-times
E10000019,Lincolnshire,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.lincolnshire.gov.uk/school-attendance/school-term-times
E10000019,Lincolnshire,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.lincolnshire.gov.uk/school-attendance/school-term-times
E10000019,Lincolnshire,England,Term 5 (Summer),Summer,2026,21/04/2026,22/05/2026,2025/26,Sample term dates,https://www.lincolnshire.gov.uk/school-attendance/school-term-times
E10000019,Lincolnshire,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.lincolnshire.gov.uk/school-attendance/school-term-times
E10000020,Norfolk,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.norfolk.gov.uk/article/38151/School-term-dates-and-school-holidays
E10000020,Norfolk,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.norfolk.gov.uk/article/38151/School-term-dates-and-school-holidays
E10000020,Norfolk,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.norfolk.gov.uk/article/38151/School-term-dates-and-school-holidays
E10000020,Norfolk,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.norfolk.gov.uk/article/38151/School-term-dates-and-school-holidays
E10000020,Norfolk,England,Term 5 (Summer),Summer,2026,14/04/2026,22/05/2026,2025/26,Sample term dates,https://www.norfolk.gov.uk/article/38151/School-term-dates-and-school-holidays
E10000020,Norfolk,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.norfolk.gov.uk/article/38151/School-term-dates-and-school-holidays
E06000065,North Yorkshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.northyorks.gov.uk/education-and-learning/school-term-and-holiday-dates
E06000065,North Yorkshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.northyorks.gov.uk/education-and-learning/school-term-and-holiday-dates
E06000065,North Yorkshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.northyorks.gov.uk/education-and-learning/school-term-and-holiday-dates
E06000065,North Yorkshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.northyorks.gov.uk/education-and-learning/school-term-and-holiday-dates
E06000065,North Yorkshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.northyorks.gov.uk/education-and-learning/school-term-and-holiday-dates
E06000065,North Yorkshire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.northyorks.gov.uk/education-and-learning/school-term-and-holiday-dates
E10000024,Nottinghamshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,17/10/2025,2025/26,Sample term dates,https://www.nottinghamshire.gov.uk/education/school-holidays-and-closures/school-holiday-and-term-dates
E10000024,Nottinghamshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.nottinghamshire.gov.uk/education/school-holidays-and-closures/school-holiday-and-term-dates
E10000024,Nottinghamshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.nottinghamshire.gov.uk/education/school-holidays-and-closures/school-holiday-and-term-dates
E10000024,Nottinghamshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.nottinghamshire.gov.uk/education/school-holidays-and-closures/school-holiday-and-term-dates
E10000024,Nottinghamshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.nottinghamshire.gov.uk/education/school-holidays-and-closures/school-holiday-and-term-dates
E10000024,Nottinghamshire,England,Term 6 (Summer),Summer,2026,01/06/2026,27/07/2026,2025/26,Sample term dates,https://www.nottinghamshire.gov.uk/education/school-holidays-and-closures/school-holiday-and-term-dates
E10000025,Oxfordshire,England,Term 1 (Autumn),Autumn,2025,02/09/2025,23/10/2025,2025/26,Sample term dates,https://www.oxfordshire.gov.uk/schools/term-dates-and-holidays
E10000025,Oxfordshire,England,Term 2 (Autumn),Autumn,2025,02/11/2025,18/12/2025,2025/26,Sample term dates,https://www.oxfordshire.gov.uk/schools/term-dates-and-holidays
E10000025,Oxfordshire,England,Term 3 (Spring),Spring,2026,04/01/2026,12/02/2026,2025/26,Sample term dates,https://www.oxfordshire.gov.uk/schools/term-dates-and-holidays
E10000025,Oxfordshire,England,Term 4 (Spring),Spring,2026,22/02/2026,25/03/2026,2025/26,Sample term dates,https://www.oxfordshire.gov.uk/schools/term-dates-and-holidays
E10000025,Oxfordshire,England,Term 5 (Summer),Summer,2026,12/04/2026,28/05/2026,2025/26,Sample term dates,https://www.oxfordshire.gov.uk/schools/term-dates-and-holidays
E10000025,Oxfordshire,England,Term 6 (Summer),Summer,2026,07/06/2026,21/07/2026,2025/26,Sample term dates,https://www.oxfordshire.gov.uk/schools/term-dates-and-holidays
E06000066,Somerset,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.somerset.gov.uk/children-families-and-education/school-life/school-term-dates-and-holidays/
E06000066,Somerset,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.somerset.gov.uk/children-families-and-education/school-life/school-term-dates-and-holidays/
E06000066,Somerset,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.somerset.gov.uk/children-families-and-education/school-life/school-term-dates-and-holidays/
E06000066,Somerset,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.somerset.gov.uk/children-families-and-education/school-life/school-term-dates-and-holidays/
E06000066,Somerset,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.somerset.gov.uk/children-families-and-education/school-life/school-term-dates-and-holidays/
E06000066,Somerset,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.somerset.gov.uk/children-families-and-education/school-life/school-term-dates-and-holidays/
E10000028,Staffordshire,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.staffordshire.gov.uk/education/termdates.aspx
E10000028,Staffordshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.staffordshire.gov.uk/education/termdates.aspx
E10000028,Staffordshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.staffordshire.gov.uk/education/termdates.aspx
E10000028,Staffordshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.staffordshire.gov.uk/education/termdates.aspx
E10000028,Staffordshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.staffordshire.gov.uk/education/termdates.aspx
E10000028,Staffordshire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.staffordshire.gov.uk/education/termdates.aspx
E10000029,Suffolk,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.suffolk.gov.uk/children-families-and-learning/schools/school-term-and-holiday-dates
E10000029,Suffolk,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.suffolk.gov.uk/children-families-and-learning/schools/school-term-and-holiday-dates
E10000029,Suffolk,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.suffolk.gov.uk/children-families-and-learning/schools/school-term-and-holiday-dates
E10000029,Suffolk,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.suffolk.gov.uk/children-families-and-learning/schools/school-term-and-holiday-dates
E10000029,Suffolk,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.suffolk.gov.uk/children-families-and-learning/schools/school-term-and-holiday-dates
E10000029,Suffolk,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.suffolk.gov.uk/children-families-and-learning/schools/school-term-and-holiday-dates
E10000030,Surrey,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.surreycc.gov.uk/schools-and-learning/schools/term-dates
E10000030,Surrey,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.surreycc.gov.uk/schools-and-learning/schools/term-dates
E10000030,Surrey,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.surreycc.gov.uk/schools-and-learning/schools/term-dates
E10000030,Surrey,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.surreycc.gov.uk/schools-and-learning/schools/term-dates
E10000030,Surrey,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.surreycc.gov.uk/schools-and-learning/schools/term-dates
E10000030,Surrey,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.surreycc.gov.uk/schools-and-learning/schools/term-dates
E10000031,Warwickshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://democracy.warwickshire.gov.uk/documents/s35430/Appendix%201%20for%20School%20Term%20and%20Holiday%20Dates%20202526.pdf
E10000031,Warwickshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://democracy.warwickshire.gov.uk/documents/s35430/Appendix%201%20for%20School%20Term%20and%20Holiday%20Dates%20202526.pdf
